,textID,text,selected_text,sentiment,prediction
0,cb774db0d1," I`d have responded, if I were going","I`d have responded, if I were going",neutral,neutral
1,549e992a42, Sooo SAD I will miss you here in San Diego!!!,Sooo SAD,negative,neutral
2,088c60f138,my boss is bullying me...,bullying me,negative,neutral
3,9642c003ef, what interview! leave me alone,leave me alone,negative,neutral
4,358bd9e861," Sons of ****, why couldn`t they put them on the releases we already bought","Sons of ****,",negative,neutral
5,28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,neutral,neutral
6,6e0c6d75b1,2am feedings for the baby are fun when he is all smiles and coos,fun,positive,neutral
7,50e14c0bb8,Soooo high,Soooo high,neutral,neutral
8,e050245fbd, Both of you,Both of you,neutral,neutral
9,fc2cbefa9d, Journey!? Wow... u just became cooler.  hehe... (is that possible!?),Wow... u just became cooler.,positive,neutral
10,2339a9b08b," as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake and stuff","as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake and stuff",neutral,neutral
11,16fab9f95b,I really really like the song Love Story by Taylor Swift,like,positive,neutral
12,74a76f6e0a,My Sharpie is running DANGERously low on ink,DANGERously,negative,neutral
13,04dd1d2e34,i want to go to music tonight but i lost my voice.,lost,negative,neutral
14,bbe3cbf620,test test from the LG enV2,test test from the LG enV2,neutral,neutral
15,8a939bfb59,"Uh oh, I am sunburned","Uh oh, I am sunburned",negative,neutral
16,3440297f8b," S`ok, trying to plot alternatives as we speak *sigh*",*sigh*,negative,neutral
17,919fa93391,"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",sick,negative,neutral
18,af3fed7fc3,is back home now      gonna miss every one,onna,negative,neutral
19,40e7becabf,Hes just not that into you,Hes just not that into you,neutral,neutral
20,04d17ef61e," oh Marly, I`m so sorry!!  I hope you find her soon!! <3 <3","oh Marly, I`m so sorry!!  I hope you find her soon!! <3 <3",neutral,neutral
21,e48b0b8a23,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,interesting.,positive,neutral
22,7de057cf40,is cleaning the house for her family who is comming later today..,is cleaning the house for her family who is comming later today..,neutral,neutral
23,9ce5570064,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,neutral,neutral
24,0c8cc71c46,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,neutral,neutral
25,e00c6ef376,"the free fillin` app on my ipod is fun, im addicted","the free fillin` app on my ipod is fun, im addicted",positive,neutral
26,852edc3769,  I`m sorry.,I`m sorry.,negative,neutral
27,bdc32ea43c,On the way to Malaysia...no internet access to Twit,.no internet,negative,neutral
28,6ce4a4954b,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,fun,positive,neutral
29,d22e6d40a7,Went to sleep and there is a power cut in Noida  Power back up not working too,Power back up not working too,negative,neutral
30,d33f811375,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,Quite....heavenly,positive,neutral
